Keyword,Volume,Keyword Difficulty,CPC (CAD),Competitive Density,Number of Results,Intent,SERP Features,Trend
berberine preferred nutrition,40,6,0.31,1.00,142000,"Informational, Transactional","Reviews, Image, Video, People also ask, Related searches","0.18,0.18,0.18,0.18,0.18,0.18,0.27,0.18,0.27,0.63,1.00,0.63"
black fly nutritional information,40,11,0.00,0.00,56800000,Informational,"Reviews, Image pack, Video, People also ask, Related searches","1.00,0.43,0.32,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00"
black fly pina colada nutrition information,40,6,0.00,0.00,61,Informational,"Site links, Reviews, Image pack, Video, People also ask, Recipes, Related searches","1.00,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.27,1.00"
bob's nutritional yeast,40,14,0.24,0.78,944000,"Informational, Transactional","Reviews, Image, Video, People also ask, Recipes, Related searches, Related products","1.00,0.83,0.83,0.67,0.67,1.00,1.00,0.83,0.83,0.67,0.67,0.67"
brar paneer nutrition,40,14,0.00,0.05,45,Informational,"Reviews, Image pack, Video, People also ask, Recipes, Related searches","0.18,0.18,0.18,0.27,0.18,0.18,0.18,0.18,1.00,0.18,0.18,1.00"
browns nutrition facts,40,9,0.00,0.00,86,"Informational, Commercial","Site links, Reviews, Image pack, Related searches","0.17,0.17,0.17,0.17,0.17,0.81,0.17,1.00,0.17,0.17,0.27,0.44"
california gold nutrition l-theanine,40,5,0.00,0.93,75,"Informational, Transactional","Reviews, Image, Image pack, People also ask, Related searches","0.11,0.00,0.29,0.11,0.29,0.00,1.00,0.41,0.11,0.11,0.11,0.11"
california gold nutrition prebiotic fiber,40,6,0.00,1.00,76,Informational,"Reviews, Image, Image pack, People also ask, Knowledge panel, Related searches","0.28,0.14,0.00,0.14,0.14,1.00,0.64,0.50,0.14,0.14,0.00,0.14"
canadian brewhouse menu nutritional information,40,9,0.38,0.12,60,"Informational, Commercial","Reviews, Image pack, Related searches","0.18,1.00,1.00,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.27,0.45"
chocolat favoris nutritional information,40,14,0.00,0.01,80,Informational,"Reviews, People also ask, Related searches","1.00,0.17,0.17,0.17,0.17,0.17,0.17,0.17,1.00,1.00,0.17,0.17"
chocolats favoris nutritional information,40,14,0.00,0.00,97,Informational,"Reviews, Video, People also ask, Related searches","1.00,0.17,0.17,0.17,0.17,0.17,0.17,0.17,1.00,1.00,0.17,0.17"
coffee crisp nutrition facts,40,12,0.00,0.06,6230000,Informational,"Reviews, Image, Image pack, Video, People also ask, Recipes, Related searches","0.17,0.17,1.00,1.00,0.17,0.17,0.17,0.63,0.17,0.17,0.17,0.17"
coldstream iced tea nutrition facts,40,11,0.00,0.00,26,Informational,"Reviews, People also ask, Related searches","0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,1.00,1.00"
cove soda nutrition facts,40,12,0.00,0.03,72,Informational,"Featured snippet, Reviews, Image pack, People also ask, Recipes, Related searches","0.14,1.00,0.28,0.71"
diesel protein nutrition facts,40,10,0.38,0.69,75,"Informational, Transactional","Reviews, Image, Image pack, Video, People also ask, Recipes, Related searches","0.56,0.44,0.33,0.22,0.22,1.00,0.33,0.56,0.78,0.22,0.22,0.33"
doritos sweet chili heat nutrition facts,40,9,0.00,0.01,569000,Informational,"Reviews, Image, Image pack, Video, People also ask, Related searches","0.40,0.40,0.80,0.60,0.80,1.00,0.80,1.00,0.80,0.80,0.80,0.40"
drumstick ice cream nutrition,40,14,0.00,0.01,94,Informational,"Reviews, Image, Image pack, Video, People also ask, Recipes, Related searches","0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.27,1.00,1.00"
edo japan nutrition information,40,14,0.00,0.00,52,Informational,"Reviews, Image pack, Related searches","0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.27,0.45,0.45,0.45,1.00"
else nutrition stock forum,40,11,0.00,0.00,52,"Informational, Transactional","Reviews, Video, Related searches","0.18,0.18,0.00,0.18,0.18,0.18,0.18,0.18,0.18,1.00,1.00,1.00"
extra lean ground chicken nutrition,40,11,3.45,0.06,9890000,"Informational, Commercial","Reviews, Image pack, People also ask, Recipes, Related searches","0.44,0.22,0.33,0.22,0.33,0.22,0.22,0.55,1.00,0.44,0.44,0.55"
grenade bars nutrition information,40,14,0.00,0.86,2640000,"Informational, Transactional","Reviews, Image, Image pack, Video, People also ask, Related searches","0.14,0.28,0.28,0.50,0.28,0.14,0.14,1.00,0.14,0.14,0.14,0.14"
grenade spread nutrition facts,40,11,0.00,0.29,74,"Informational, Transactional","Featured snippet, Reviews, Image, Image pack, Video, People also ask, Recipes, Related searches","0.11,1.00,0.11,0.11,0.41,0.11,0.11,0.11,0.11,0.11,0.11,0.11"
harvest clean eats nutrition information,40,9,0.00,0.01,18900000,Informational,"Reviews, Video, Related searches","0.00,0.18,0.18,1.00"
harvest snaps nutrition,40,13,0.00,0.30,96,Informational,"Site links, Reviews, Image, Image pack, Video, People also ask, Related searches","0.40,0.40,0.40,0.40,0.20,0.60,0.40,1.00,0.20,0.20,0.20,0.20"
healthy choice greek yogurt bars nutrition,40,12,2.05,0.17,3000000,Informational,"Reviews, Image, Image pack, Video, People also ask, Recipes, Related searches","0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,1.00,1.00,0.18"
horse power nutrition,40,6,0.00,0.19,0,"Informational, Commercial","Site links, Image, Video, Local pack, Related searches","0.23,0.11,0.23,1.00,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11"
hyde nightmare nutrition facts,40,12,0.00,0.14,89,"Informational, Commercial","Featured snippet, Reviews, Image, Image pack, People also ask, Related searches","0.00,0.11,0.11,0.23,1.00,0.00,0.11,0.52,0.23,0.00,0.11,0.11"
impact nutrition,40,10,0.00,0.18,4710000000,"Informational, Transactional","Site links, Reviews, Image pack, Local pack, Related searches","0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,1.00,1.00"
innofoods keto granola nutrition,40,11,0.00,0.13,27,"Informational, Transactional","Reviews, Image, Image pack, People also ask, Recipes, Related searches","0.18,0.18,0.36,0.81,0.18,1.00,0.18,0.18,0.36,0.18,0.81,0.18"
jack astor's nutrition menu,40,14,0.00,0.01,56,"Informational, Commercial","Reviews, Video, Related searches","0.27,0.00,0.18,0.18,0.18,0.27,1.00,0.63,0.63,0.36,0.45,0.27"
leopold's tavern nutrition information,40,13,0.00,0.02,46,Informational,"Reviews, Image pack, People also ask, Twitter carousel, Related searches","0.23,0.64,0.11,0.23,0.11,1.00,0.11,0.11,0.11,0.11,0.11,0.11"
liberte mediterranee yogurt nutritional information,40,14,2.41,0.11,46,Informational,"Reviews, Video, People also ask, Recipes, Related searches","0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.63,1.00,0.63,0.18"
made good red velvet cookies nutrition,40,14,0.00,0.31,9190000,Informational,"Featured snippet, Reviews, Image, Image pack, Video, People also ask, Recipes, Related searches","0.14,0.14,0.14,0.14,0.14,0.14,0.28,0.14,1.00,0.50,0.14,0.14"
matthews v ocean nutrition,40,4,0.00,0.00,6550000,Informational,"Image, Related searches","0.71,0.42,0.71,0.57,0.57,0.57,0.71,0.71,0.57,0.71,1.00,0.42"
mike's hard orange and cream nutrition facts,40,7,0.00,0.00,45,"Informational, Commercial","Reviews, Image, People also ask, Recipes, Related searches, Ads bottom","0.09,0.18,0.18,1.00"
milk nutrition facts canada,40,11,1.10,0.18,30600000,Informational,"Featured snippet, Reviews, Image, Image pack, People also ask, Recipes, Related searches","0.70,0.70,1.00,0.27,0.70,1.00,0.27,0.58,0.70,0.27,0.27,0.27"
monster energy mango loco nutrition facts,40,13,0.00,0.00,1870000,Informational,"Reviews, Image, Image pack, People also ask, Related searches","0.11,0.23,0.23,0.11,1.00,0.11,0.41,0.11,0.11,0.11,0.11,0.11"
motts clamato caesar nutrition,40,14,0.00,0.52,96,Informational,"Reviews, Image, Image pack, Video, People also ask, Recipes, Related searches","1.00,1.00,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17"
noodle box nutrition info,40,14,0.00,0.00,20500000,Informational,"Site links, Reviews, People also ask, Knowledge panel, Recipes, Related searches","0.00,0.09,0.09,0.27,0.00,0.45,0.00,0.45,1.00,0.18,1.00,1.00"
nutrition by belle,40,13,0.00,0.00,29100000,Informational,"Reviews, Image, Image pack, Video, Related searches","0.11,0.41,0.11,0.11,0.11,0.23,1.00,0.11,0.11,0.11,0.11,0.11"
nutrition concepts and controversies 5th edition,40,13,0.00,0.20,54,"Informational, Transactional","Reviews, Image, Image pack, People also ask, Related searches","0.13,1.00,0.38,0.13,0.13,0.75,0.13,0.13,0.13,0.13,0.13,0.13"
nutrition nut on the run,40,11,0.00,0.00,15900000,"Informational, Commercial","Site links, Reviews, Image pack, Video, People also ask, Recipes, Related searches","1.00,0.09,0.06,0.06,0.06,0.06,0.06,0.00,0.00,0.00,0.00,0.06"
nutritional consultant,40,14,1.92,0.41,111000000,"Informational, Commercial","Reviews, Image pack, People also ask, Local pack, Related searches","0.60,0.60,0.60,0.80,0.80,0.80,0.80,1.00,1.00,1.00,0.60,0.80"
oikos cherry greek yogurt nutrition,40,14,2.04,0.13,71,"Informational, Transactional","Reviews, Image, Image pack, Video, People also ask, Recipes, Related searches","0.60,0.80,0.40,0.40,0.40,1.00,1.00,1.00,1.00,1.00,0.80,0.60"
omega nutrition apple cider vinegar,40,13,0.53,1.00,4490000,"Informational, Transactional","Reviews, Image, Video, People also ask, Related searches","0.27,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,1.00,0.17,1.00"
optimum nutrition extreme milk chocolate,40,8,0.88,1.00,92,"Informational, Transactional","Site links, Reviews, Image, Video, Related searches","1.00,0.18,0.18,0.18,0.18,0.27,1.00,0.18,0.18,0.18,0.18,0.18"
original joes nutrition facts,40,14,0.14,0.09,86,Informational,"Reviews, Image pack, Related searches","0.09,0.09,0.00,0.00,0.00,0.81,0.18,0.18,1.00,1.00,1.00,0.18"
pabst blue ribbon iced tea nutrition facts,40,11,0.00,0.00,31,Informational,"Reviews, Image pack, People also ask, Related searches","0.40,0.60,0.80,0.80,1.00"
pabst blue ribbon strong iced tea nutrition facts,40,14,0.00,0.00,59,"Informational, Commercial","Featured snippet, Reviews, Image, People also ask, Related searches","1.00,0.60"
pabst groovy lemon strong iced tea nutrition facts,40,5,0.00,0.00,29,"Informational, Commercial","Reviews, Image pack, People also ask, Related searches","0.60,1.00"
pc nutrition first cat food,40,12,0.00,0.62,73,Informational,"Reviews, Image, Video, Recipes, Related searches, Ads bottom","0.18,0.18,0.18,1.00,0.18,0.81,0.18,1.00,0.18,0.18,0.18,0.18"
presotea nutrition facts,40,12,0.00,0.00,42,Informational,"Site links, Reviews, Image pack, Video, People also ask, Related searches","0.18,0.18,0.18,0.18,0.18,0.18,0.18,1.00,1.00,1.00,0.18,0.18"
protein powder ultimate nutrition,40,14,0.00,0.60,86,"Informational, Transactional","Site links, Reviews, Image, Video, People also ask, Recipes, Related searches, Related products","0.50,0.14,0.14,1.00,0.00,0.14,0.14,0.50,0.28,0.14,0.14,0.14"
real fruit nutrition facts,40,14,0.00,0.00,150000000,Informational,"Reviews, Image pack, People also ask, Related searches","0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,1.00,1.00"
salad dressing with nutritional yeast,40,13,0.00,0.03,6290000,Informational,"Site links, Reviews, Image, Video, People also ask, Recipes, Related searches","0.71,0.42,0.42,0.57,0.42,1.00,0.71,0.57,0.71,0.71,0.57,0.71"
simply protein bars nutrition,40,12,0.56,0.84,17700000,"Informational, Transactional","Reviews, Image, Image pack, Video, People also ask, Recipes, Related searches","0.60,0.80,1.00,0.60,0.40,0.80,1.00,1.00,1.00,0.80,0.80,1.00"
source yogurt nutrition,40,14,1.64,0.03,85,Informational,"Reviews, Image, Image pack, People also ask, Recipes, Related searches","0.11,0.17,0.11,0.11,0.11,0.17,0.11,0.23,0.11,0.17,1.00,0.11"
sports nutrition coaching for endurance athletes from coach levi,40,3,0.00,0.00,34,Informational,"Reviews, Image, Image pack, People also ask","1.00,0.11,0.07,0.07,0.00,0.07,0.07,0.07,0.00,0.00,0.00,0.07"
starbucks iced coffee bottle nutrition facts,40,12,0.00,0.11,97,"Informational, Transactional","Reviews, Image, Image pack, People also ask, Recipes, Related searches","0.63,0.18,0.18,0.36,0.36,0.36,0.18,0.18,0.18,0.18,1.00,0.18"
tc nutrition essential greens,40,14,3.11,0.92,72,"Informational, Transactional","Reviews, Image, Image pack, Video, People also ask, Knowledge panel, Related searches, Related products","0.44,0.44,0.44,0.21,0.56,1.00,0.56,0.79,0.21,0.21,0.21,0.21"
tc nutrition hydramino,40,14,0.43,1.00,71,"Informational, Transactional","Reviews, Image, Video, People also ask, Knowledge panel, Related searches, Related products","0.26,0.26,0.17,0.26,0.17,0.17,0.62,1.00,0.62,0.36,0.17,0.36"
tequila smash georgian bay nutrition facts,40,6,2.23,0.02,199000,Informational,"Reviews, Image pack, Video, People also ask, Related searches","0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,1.00,0.63,1.00"
tested nutrition creatine,40,8,0.67,1.00,13700000,"Informational, Transactional","Reviews, Image, Image pack, Video, People also ask, Knowledge panel, Related searches, Related products","0.40,0.40,0.60,1.00,1.00,1.00,0.60,1.00,1.00,0.80,0.80,1.00"
tnc nutrition ltd.,40,0,0.00,0.06,72,Informational,"Site links, Reviews, Image pack, Video, Related searches","1.00,0.78,0.14,0.14,0.14,0.78,0.14,0.14,0.14,0.14,0.14,0.14"
white spot nutrition guide,40,12,0.00,0.00,49100000,Informational,"Reviews, Related searches","0.18,1.00,0.18,0.18,0.18,0.81,1.00,0.18,0.18,0.18,0.18,0.18"
whitespot nutrition information,40,12,0.00,0.00,53,"Informational, Commercial","Reviews, Video, People also ask, Related searches","0.00,1.00,0.71,1.00,0.28,0.14,0.14,0.71,0.57,1.00,0.57,0.71"
yanga water nutrition,40,14,0.00,0.00,25,Informational,"Site links, Image pack, Video, People also ask, Recipes, Related searches","0.00,0.14,0.78,0.00,0.50,0.14,0.14,0.14,1.00,0.14,0.14,0.14"
1 cottage cheese nutrition,30,12,0.39,0.02,25600000,Informational,"Featured snippet, Reviews, Video, People also ask, Knowledge panel, Recipes, Related searches","0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,1.00,1.00,0.17,0.17"
150 grams salmon nutrition,30,13,0.00,0.00,16600000,Informational,"Reviews, Image pack, Video, People also ask, Knowledge panel, Recipes, Related searches","1.00,0.22,0.22,0.22,0.22,0.44,0.22,0.22,0.22,0.22,0.22,0.22"
1883 sugar free syrup nutrition facts,30,11,0.00,0.07,28,"Informational, Transactional","Featured snippet, Reviews, Image, Image pack, People also ask, Related searches","0.22,0.22,0.00,1.00,0.44,0.22,0.22,0.22,0.22,0.22,0.22,0.22"
360 nutrition customer support,30,0,0.00,0.00,141000000,Informational,"Reviews, People also ask, Related searches","0.22,0.22,0.22,0.44,1.00,0.22,0.22,0.22,0.22,0.22,0.22,0.22"
5 nutrition canada,30,8,0.37,0.77,457000000,"Informational, Transactional","Site links, Reviews, Image, Video, People also ask, Related searches","1.00,0.27,0.17,0.27,0.17,0.27,0.17,0.17,0.17,0.17,0.17,0.17"
abib - jericho rose essence nutrition pump,30,2,0.00,0.86,88,Informational,"Reviews, Image, Image pack, Video, Knowledge panel","0.22,0.22,0.22,1.00,0.22,0.22,0.77,0.00,0.22,0.22,0.22,0.22"
activia raspberry yogurt nutrition facts,30,14,0.00,0.01,59,"Informational, Transactional","Reviews, People also ask, Recipes, Related searches","0.75,0.50,0.50,0.75,0.50,0.50,0.50,0.50,0.75,1.00,0.75,0.50"
allen's apple juice nutrition facts,30,9,1.18,0.09,82,Informational,"Reviews, Image pack, People also ask, Recipes, Related searches","0.39,0.61,0.61,1.00,0.61,0.83,1.00,0.83,1.00,0.61,0.39,0.39"
anabar nutrition facts,30,13,0.00,0.34,53,"Informational, Transactional","Featured snippet, Reviews, Image pack, Video, People also ask, Related searches","0.40,0.40,0.40,0.40,0.40,0.60,1.00,0.80,0.60,0.60,0.60,0.40"
ancient nutrition bone broth,30,14,1.05,1.00,4200000,"Informational, Transactional","Site links, Reviews, Image, Image pack, Video, People also ask, Knowledge panel, Recipes, Related searches, Related products, Ads top, Ads bottom","0.61,0.61,1.00,0.61,0.39,0.83,0.39,0.61,0.39,0.39,0.39,0.61"
animal nutrition conference 2023,30,2,0.00,0.22,36900000,Informational,"Video, Related searches","1.00,0.18,0.18,0.18,0.81,0.18,0.18,0.18,0.18,0.18,0.18,0.18"
annie's mac and cheese nutrition,30,14,0.00,0.49,981000,Informational,"Reviews, Image, Image pack, People also ask, Recipes, Related searches","0.22,0.22,0.22,0.22,0.22,0.22,1.00,0.44,0.33,0.22,0.22,0.56"
anthony's nutritional yeast,30,9,0.38,1.00,5070000,"Informational, Transactional","Reviews, Image, Video, People also ask, Knowledge panel, Recipes, Related searches, Related products","0.18,0.18,0.18,0.27,0.27,0.18,0.18,0.18,0.18,0.36,0.18,1.00"
astro original yogurt nutrition facts,30,8,0.00,0.03,40,"Informational, Transactional","Reviews, Image pack, People also ask, Recipes, Related searches","0.18,0.18,0.18,0.18,0.18,0.18,0.18,1.00,1.00,0.18,0.18,0.18"
avc nutrition,30,9,0.00,0.00,3090000,Informational,"Reviews, Video, Related searches","0.00,0.50,1.00,0.14,0.14,0.14,0.14,0.14,0.00,0.00,0.14,0.00"
babybel cheese nutrition info,30,14,3.63,0.03,73,"Informational, Transactional","Reviews, Image pack, Video, People also ask, Recipes, Related searches","0.45,0.45,0.45,1.00,0.00,0.00,0.00,0.00,0.36,0.00,0.09,0.00"
basmati minute rice cups nutrition,30,14,0.00,1.00,804000,Informational,"Featured snippet, Reviews, Image, Image pack, People also ask, Recipes, Related searches","1.00,0.17,0.36,0.17,0.17,0.17,0.17,0.17,0.36,0.17,0.00,0.17"
beach day every day valeur nutritive,30,11,0.00,0.00,19800000,"Informational, Commercial","Reviews, Image pack, Video, People also ask, Related searches","1.00,0.79,0.37,0.37,0.37,0.37,0.37,0.37,0.58,0.37,0.58,0.58"
beefaroni nutrition label,30,9,0.00,0.00,92,Informational,"Reviews, Image, Image pack, Video, People also ask, Related searches","0.14,1.00,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.00"
beertown nutrition,30,14,0.00,0.00,65,Informational,"Reviews, Image pack, People also ask, Related searches","0.75,0.50,0.75,0.75,1.00,0.75,0.50,0.50,0.50,0.75,0.75,0.75"
black fly tequila margarita nutrition,30,6,0.00,0.01,99,Informational,"Reviews, Image, People also ask, Recipes, Related searches","0.11,1.00,0.00,0.11,0.00,0.00,0.11,0.00,0.00,0.64,0.11,0.11"
blondies nutrition,30,12,0.00,0.00,567000,Informational,"Reviews, Image pack, Video, People also ask, Knowledge panel, Related searches","1.00,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.00,0.14"
bobby margarita nutrition facts,30,14,0.00,0.00,60,Informational,"Reviews, Image pack, Video, People also ask, Recipes, Related searches","1.00,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18"
bourbon street grill nutrition,30,14,0.00,0.01,5680000,Informational,"Reviews, People also ask, Recipes, Related searches","0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,1.00"
braggs nutritional yeast canada,30,11,0.27,1.00,81,"Informational, Transactional","Reviews, Image, Image pack, Video, People also ask, Recipes, Related searches","0.00,0.21,0.21,0.21,0.21,1.00,0.21,0.21,0.21,0.21,0.21,0.21"
bud light peach nutrition facts,30,13,0.00,0.00,80,Informational,"Featured snippet, Image pack, People also ask, Recipes, Related searches","1.00,0.27,0.18,0.27,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18"
bulldog nutrition net worth,30,14,0.00,0.00,54,"Informational, Commercial","Reviews, Image pack, Video, People also ask, Related searches","0.18,0.18,0.00,0.63,1.00,0.18,0.18,0.18,0.18,0.18,0.18,0.18"
bumper crop cider nutrition facts,30,5,0.00,0.04,75,Informational,"Site links, Reviews, Image pack, People also ask, Related searches","0.18,0.18,0.18,0.18,0.18,0.18,0.27,0.27,0.18,0.18,0.36,1.00"
cabbage microgreens nutrition,30,11,0.00,0.00,632000,Informational,"Featured snippet, Site links, Reviews, Image, Image pack, Video, People also ask, Recipes, Related searches","0.41,0.00,0.11,0.00,1.00,0.11,0.11,0.00,0.11,0.11,0.00,0.00"
chachi's clubbin nutritional information,30,12,0.00,0.00,29,"Informational, Commercial","Reviews, People also ask, Related searches","0.22,0.22,0.22,0.22,0.22,0.44,1.00,0.22,0.22,0.22,0.22,0.22"
chicken teriyaki nutrition subway,30,14,0.00,0.00,64,"Informational, Transactional","Reviews, Image pack, Video, People also ask, Recipes, Related searches","0.14,0.50,0.28,0.14,0.00,0.14,0.14,1.00,0.14,0.14,0.14,0.14"
chocolat favoris nutrition,30,14,0.00,0.00,482000,Informational,"Reviews, Image, Video, People also ask, Related searches","0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,1.00,0.18,0.18"
classic nutrition,30,10,0.00,0.00,395000000,"Informational, Transactional","Reviews, Image, Image pack, Knowledge panel","0.00,0.00,1.00,0.23,0.00,0.00,0.00,0.00,0.00,0.41,0.11,0.11"
clear whey nutrition,30,14,0.00,1.00,17000000,"Informational, Transactional","Featured snippet, Reviews, Image, Image pack, Video, Video carousel, People also ask, Related searches","0.81,1.00,0.00,0.63,0.18,0.00,0.18,0.00,0.36,0.18,0.00,0.18"
coconut vodka nutrition facts,30,14,0.00,0.00,19600000,"Informational, Commercial","Featured snippet, Reviews, Image pack, People also ask, Recipes, Related searches","0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,1.00"
costco lasagna nutrition facts,30,12,0.00,0.00,2900000,Informational,"Reviews, Image pack, Video, People also ask, Recipes, Related searches","0.22,0.22,0.22,0.22,0.22,1.00,0.22,0.22,0.22,0.22,0.22,0.22"
costco lean ground beef nutrition,30,13,0.00,0.00,64,Informational,"Reviews, Image pack, Video, People also ask, Recipes, Related searches","0.22,0.22,0.22,0.22,0.22,1.00,0.22,0.22,0.22,0.22,0.22,0.22"
craig's cookies nutritional information,30,14,0.00,0.01,10500000,"Informational, Transactional","Site links, Reviews, People also ask, Recipes, Related searches","0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,1.00,0.18,1.00"
dad nutrition facts,30,13,0.00,0.55,26100000,"Informational, Transactional","Reviews, Image, Image pack, Related searches","0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,1.00,0.18"
dairyland 2 milk nutrition facts,30,14,0.37,0.11,54,Informational,"Featured snippet, Reviews, Image pack, People also ask, Recipes, Related searches","0.59,0.38,0.38,0.79,0.38,0.79,1.00,0.38,0.59,0.38,0.38,0.38"
dairyland chocolate milk nutrition facts,30,13,0.52,0.09,92,Informational,"Featured snippet, Reviews, Image pack, People also ask, Recipes, Related searches","0.17,0.36,0.17,0.27,0.17,0.27,0.17,0.17,1.00,0.27,0.17,0.27"
dairyland cottage cheese nutrition,30,14,0.33,0.05,38,Informational,"Reviews, Image pack, Video, People also ask, Recipes, Related searches","0.47,0.47,0.47,0.47,0.47,0.74,1.00,1.00,1.00,1.00,0.74,0.74"
danactive yogurt drink nutrition information,30,12,0.00,0.01,98,Informational,"Reviews, Image, Image pack, People also ask, Recipes, Related searches","0.27,0.27,0.42,0.27,0.27,0.42,1.00,0.58,0.58,0.27,0.27,0.27"
dave's hot chicken nutrition facts slider,30,14,0.00,0.00,83,Informational,"Site links, Reviews, Image pack, Video, People also ask, Recipes, Related searches","0.22,0.22,0.22,1.00,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22"
diesel whey protein nutrition facts,30,10,0.38,0.74,85,"Informational, Transactional","Reviews, Image, Image pack, Video, People also ask, Recipes, Related searches","0.61,0.61,0.39,0.61,0.39,0.61,0.61,0.83,1.00,0.61,0.39,0.61"
dom reserve smoked salmon nutrition,30,12,0.00,0.06,87,Informational,"Reviews, Image pack, Video, People also ask, Recipes, Related searches","0.18,0.18,0.18,0.18,0.18,0.18,0.18,1.00,0.18,0.18,0.18,0.18"
earth's own barista oat milk nutrition facts,30,12,3.19,0.16,94,"Informational, Transactional","Reviews, Image, Image pack, Video, People also ask, Recipes, Related searches","0.40,0.40,0.40,0.40,0.60,1.00,0.80,0.80,0.60,0.60,0.40,0.60"
eddoes nutrition,30,14,0.00,0.01,55400,Informational,"Featured snippet, Reviews, Video, People also ask, Recipes, Related searches","0.18,0.18,0.18,0.18,0.18,0.81,0.18,1.00,0.18,0.18,0.18,0.18"
edo nutritional value,30,14,0.04,0.06,62,Informational,"Reviews, Related searches","0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.45,0.45,1.00,1.00"
energize nutrition st felix de valois,30,12,0.00,0.00,13,Informational,"Reviews, Image, Image pack, Knowledge panel, Related searches","0.40,0.80,1.00,0.40"
enhanced nutrition,30,14,0.00,0.79,246000000,Informational,"Site links, Reviews, Image, Image pack, People also ask, Knowledge panel, Related searches, Ads bottom","1.00,1.00,0.57,0.43,0.43,0.29,0.29,0.29,0.29,0.29,0.29,0.29"
fatso peanut butter nutrition,30,13,0.00,0.17,58000,"Informational, Transactional","Site links, Reviews, Image, Image pack, Video, People also ask, Recipes, Related searches","0.73,1.00,0.47,0.47,0.47,1.00,1.00,1.00,1.00,0.73,1.00,0.73"
favorite day ice cream nutrition,30,14,0.00,0.00,140000000,"Informational, Commercial","Reviews, Image, Image pack, Video, People also ask, Recipes, Related searches","0.00,0.41,0.00,1.00,0.00,0.64,0.00,0.00,0.00,0.00,0.00,0.11"
fermented whole body nutrition with greens,30,8,0.57,1.00,690000,"Informational, Transactional","Reviews, Image, Video, People also ask, Related searches, Related products, Shopping ads","0.42,0.28,0.28,0.28,0.28,0.42,0.56,1.00,0.56,0.70,0.42,0.42"
field and social nutritional information,30,11,0.00,0.03,301000000,"Informational, Transactional","Reviews, Image pack, Related searches","1.00,0.74,1.00,0.74,0.47,0.74,0.47,0.47,0.47,0.47,0.47,0.47"
formation nutrition sportive,30,2,1.49,0.46,28100000,"Informational, Commercial","Reviews, Video, Related searches","1.00,0.50,0.50,0.50,0.50,0.75,0.75,0.75,0.75,0.75,0.50,0.50"
forta men's fertility nutritional supplement,30,5,0.92,1.00,57,"Informational, Commercial",,"0.00,0.28,0.28,0.28,0.28,1.00,0.57,0.42,0.71,0.57,0.57,0.71"
forta nutritional supplement for men 10 capsules details,30,2,0.00,0.00,60,"Informational, Commercial",,"1.00,1.00,1.00,0.00,0.00,0.18,0.00,0.00,0.00,0.00,0.18,0.00"
fresh slice nutrition chart,30,14,0.00,0.00,4370000,Informational,"Reviews, Image pack, People also ask, Related searches","0.70,1.00,0.56,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28"
fresh slice pizza nutrition,30,14,0.00,0.01,25500000,"Informational, Commercial","Reviews, Image pack, People also ask, Related searches","0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,1.00,0.18"
garam masala nutrition facts 100g,30,14,0.00,0.00,58,Informational,"Featured snippet, Reviews, Image pack, People also ask, Recipes, Related searches","0.00,0.29,1.00,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11"
garden of life all in one nutritional shake vanilla,30,12,0.00,1.00,3250000,"Informational, Transactional","Reviews, Image, Video, People also ask, Knowledge panel, Recipes, Related searches","0.40,1.00,0.80,0.40,0.40,0.80,0.40,0.40,0.40,0.40,0.40,0.40"
